property_id,location,area_sqft,bedrooms,actual_price,predicted_price,absolute_error,percentage_error,within_10pct,price_band
1542,3,4419,3,7858361.408923784,8306232.989506762,447871.5805829773,5.7,1,50L_to_1Cr
1543,2,1331,1,23634162.1137016,23981291.415048264,347129.3013466634,1.47,1,2Cr_to_5Cr
1544,3,3806,2,13757121.00229643,13585456.449135166,171664.55316126347,1.25,1,1Cr_to_2Cr
1545,3,547,3,6079654.451290269,6002581.290956813,77073.16033345647,1.27,1,50L_to_1Cr
1546,3,1432,2,23903746.924620774,23767020.76784933,136726.15677144378,0.57,1,2Cr_to_5Cr
1547,7,1711,1,19981980.710052766,20049387.44674049,67406.73668772355,0.34,1,1Cr_to_2Cr
1548,6,787,2,16643656.681303216,16632338.544841178,11318.136462038383,0.07,1,1Cr_to_2Cr
1549,7,3521,3,24418019.2905249,23775706.433099363,642312.857425537,2.63,1,2Cr_to_5Cr
1550,2,2273,2,7328079.7917843005,7363377.022603864,35297.23081956338,0.48,1,50L_to_1Cr
1551,6,3988,3,45345954.35925318,45105957.30312261,239997.05613057315,0.53,1,2Cr_to_5Cr
1552,2,1315,3,45144112.02565839,44149582.511104666,994529.5145537257,2.2,1,2Cr_to_5Cr
1553,4,2278,2,20672526.714330677,20375523.59408388,297003.1202467978,1.44,1,2Cr_to_5Cr
1554,4,4148,3,10075274.264862308,10205179.736157762,129905.47129545361,1.29,1,1Cr_to_2Cr
1555,0,677,3,8435240.362940716,7874288.756473217,560951.6064674985,6.65,1,50L_to_1Cr
1556,5,2377,3,20241595.776622497,20600965.480670683,359369.70404818654,1.78,1,2Cr_to_5Cr
1557,5,2259,3,36823717.293473676,37477167.84903956,653450.5555658862,1.77,1,2Cr_to_5Cr
1558,6,3436,1,23782884.703644264,23343398.245084237,439486.4585600272,1.85,1,2Cr_to_5Cr
1559,7,3771,3,8165160.810383271,8142776.214064212,22384.59631905984,0.27,1,50L_to_1Cr
1560,2,2582,2,4083347.1149800406,3920347.901634313,162999.21334572742,3.99,1,less_than_50L
1561,2,1570,4,10305518.405498413,10181325.051007032,124193.35449138097,1.21,1,1Cr_to_2Cr
1562,5,889,4,29154938.051622584,29227772.835545342,72834.78392275795,0.25,1,2Cr_to_5Cr
1563,5,2925,3,16423159.80666171,16500218.103720399,77058.29705868848,0.47,1,1Cr_to_2Cr
1564,1,1582,2,41079046.71290436,40915179.011392675,163867.70151168108,0.4,1,2Cr_to_5Cr
1565,2,4879,2,6966813.45513635,7176640.994003215,209827.53886686452,3.01,1,50L_to_1Cr
1566,7,4658,2,9704204.563364297,9133351.953461327,570852.6099029705,5.88,1,50L_to_1Cr
1567,1,2888,3,6133632.887239181,5712221.722515201,421411.16472398024,6.87,1,50L_to_1Cr
1568,7,2276,2,13056116.998521136,12680151.51349757,375965.4850235656,2.88,1,1Cr_to_2Cr
1569,3,2862,3,22432814.125265323,22616232.771448486,183418.64618316293,0.82,1,2Cr_to_5Cr
1570,2,2030,2,21580265.167934086,21465079.515399188,115185.65253489837,0.53,1,2Cr_to_5Cr
1571,3,687,5,21216473.36537145,21343279.89427965,126806.52890820056,0.6,1,2Cr_to_5Cr
1572,4,4682,2,8231100.885461664,8134083.266461688,97017.61899997573,1.18,1,50L_to_1Cr
1573,4,2307,4,30673239.713943906,30457433.541725755,215806.1722181514,0.7,1,2Cr_to_5Cr
1574,6,1561,4,14812418.485823067,14362257.127117582,450161.35870548524,3.04,1,1Cr_to_2Cr
1575,2,529,3,24831144.84078168,24889952.64017197,58807.79939028993,0.24,1,2Cr_to_5Cr
1576,5,2763,3,22688407.99573008,22839730.14226872,151322.1465386413,0.67,1,2Cr_to_5Cr
1577,1,543,2,15886895.502165683,15601544.932139292,285350.57002639025,1.8,1,1Cr_to_2Cr
1578,3,415,3,26622883.200905837,27132147.07827811,509263.8773722723,1.91,1,2Cr_to_5Cr
1579,7,644,2,5367272.019713398,5528503.736883803,161231.7171704052,3.0,1,50L_to_1Cr
1580,2,1326,2,37432571.28722213,37674564.67762046,241993.390398331,0.65,1,2Cr_to_5Cr
1581,6,3578,3,14495935.81150246,14588238.915585171,92303.10408271104,0.64,1,1Cr_to_2Cr
1582,7,2576,3,36280573.08068843,36453635.22018925,173062.13950081915,0.48,1,2Cr_to_5Cr
1583,3,1286,3,3886376.086197036,4416883.9727442255,530507.8865471897,13.65,0,less_than_50L
1584,2,740,2,10009890.54024942,9472517.353387907,537373.1868615132,5.37,1,1Cr_to_2Cr
1585,5,2451,2,17552694.76519783,17969521.60443319,416826.83923536167,2.37,1,1Cr_to_2Cr
1586,3,3798,1,18532702.10959912,18747411.821703438,214709.7121043168,1.16,1,1Cr_to_2Cr
1587,2,4350,1,15610029.626716558,15353405.62035051,256624.006366048,1.64,1,1Cr_to_2Cr
1588,2,705,2,12850463.278410899,13396298.32773186,545835.0493209623,4.25,1,1Cr_to_2Cr
1589,3,1307,1,36079653.65943552,36673573.17306331,593919.5136277899,1.65,1,2Cr_to_5Cr
1590,3,3054,2,29083802.09701841,28803164.62967937,280637.46733903885,0.96,1,2Cr_to_5Cr
1591,7,4192,4,23003876.05035051,23804280.054257024,800404.0039065145,3.48,1,2Cr_to_5Cr
1592,3,1771,3,22636447.218741458,22538880.933000527,97566.28574093059,0.43,1,2Cr_to_5Cr
1593,4,720,2,2960543.0749438666,3386248.5062898733,425705.4313460067,14.38,0,less_than_50L
1594,0,4459,4,30183655.04614805,29890093.310902268,293561.7352457829,0.97,1,2Cr_to_5Cr
1595,6,1531,3,35775923.16401263,36257440.61652701,481517.4525143802,1.35,1,2Cr_to_5Cr
1596,4,2978,2,21582031.78174082,21852300.280048236,270268.4983074181,1.25,1,2Cr_to_5Cr
1597,7,4442,3,20844163.502562772,20163007.561701287,681155.9408614859,3.27,1,2Cr_to_5Cr
1598,3,3767,2,20770113.903765943,20772858.487007685,2744.5832417421043,0.01,1,2Cr_to_5Cr
1599,6,1217,3,14656293.281665742,14988214.848206226,331921.5665404834,2.26,1,1Cr_to_2Cr
1600,5,411,2,24396355.448404178,24198246.887098696,198108.56130548194,0.81,1,2Cr_to_5Cr
1601,3,594,5,13719296.592246564,13706289.484594015,13007.1076525487,0.09,1,1Cr_to_2Cr
1602,2,2937,2,11374399.48529106,11243827.12069889,130572.36459217034,1.15,1,1Cr_to_2Cr
1603,3,3242,2,9938107.335602364,10147300.724464737,209193.3888623733,2.1,1,50L_to_1Cr
1604,5,2629,3,10410859.55875696,11107604.927541343,696745.3687843829,6.69,1,1Cr_to_2Cr
1605,6,3409,2,11955120.864787323,12057700.088400705,102579.22361338139,0.86,1,1Cr_to_2Cr
1606,3,2477,4,21575599.350541994,21456750.009478256,118849.34106373787,0.55,1,2Cr_to_5Cr
1607,3,4267,3,9747940.086977256,9545342.086951736,202598.0000255201,2.08,1,50L_to_1Cr
1608,1,843,3,7156672.760543446,6915506.56925518,241166.19128826633,3.37,1,50L_to_1Cr
1609,1,697,2,4203338.540044744,4514243.989986856,310905.44994211197,7.4,1,less_than_50L
1610,6,1244,4,8761485.318239914,8952955.471510515,191470.15327060036,2.19,1,50L_to_1Cr
1611,6,1415,3,8779441.290569305,8711560.124441894,67881.16612741165,0.77,1,50L_to_1Cr
1612,2,1784,2,49032064.1092295,49072192.660797484,40128.55156798661,0.08,1,2Cr_to_5Cr
1613,2,1797,2,38634442.58917334,39198867.90407593,564425.3149025887,1.46,1,2Cr_to_5Cr
1614,0,953,2,14531748.225057326,14098766.125241518,432982.09981580824,2.98,1,1Cr_to_2Cr
1615,3,2750,5,16735680.919343159,16926073.409496002,190392.4901528433,1.14,1,1Cr_to_2Cr
1616,4,4916,2,11239957.065797726,11410823.8258309,170866.7600331735,1.52,1,1Cr_to_2Cr
1617,6,1669,3,21323808.12965755,21874108.244010765,550300.1143532135,2.58,1,2Cr_to_5Cr
1618,5,1660,1,16808902.56536641,16610549.740963211,198352.82440319844,1.18,1,1Cr_to_2Cr
1619,3,584,2,22741894.8922343,23096144.388340916,354249.49610661715,1.56,1,2Cr_to_5Cr
1620,4,4963,3,3173873.202279226,3488403.661943397,314530.4596641711,9.91,1,less_than_50L
1621,1,2810,5,14448535.382079063,14230774.375604182,217761.0064748805,1.51,1,1Cr_to_2Cr
1622,2,4831,3,17111885.91332008,16809293.230841063,302592.6824790165,1.77,1,1Cr_to_2Cr
1623,5,2609,4,23283893.602135994,22954300.385425217,329593.2167107761,1.42,1,2Cr_to_5Cr
1624,6,4072,3,8532733.187387912,9012558.606197178,479825.41880926676,5.62,1,50L_to_1Cr
1625,3,2281,1,25439385.13269327,25546357.553929623,106972.42123635486,0.42,1,2Cr_to_5Cr
1626,1,4696,2,21915847.486065872,21886604.943158194,29242.54290767759,0.13,1,2Cr_to_5Cr
1627,0,921,3,24722575.073741186,24581880.38154409,140694.6921970956,0.57,1,2Cr_to_5Cr
1628,7,2287,5,10304679.306369329,10046816.875992112,257862.430377217,2.5,1,1Cr_to_2Cr
1629,1,2952,4,25392542.637226555,25491980.486912623,99437.84968606755,0.39,1,2Cr_to_5Cr
1630,3,4209,2,32306309.51050972,32447006.08156119,140696.57105147094,0.44,1,2Cr_to_5Cr
1631,0,4555,2,30442589.317770906,30355948.776291702,86640.54147920385,0.28,1,2Cr_to_5Cr
1632,2,4816,2,34812527.25398454,34885806.33700052,73279.08301597834,0.21,1,2Cr_to_5Cr
1633,4,3879,4,16778936.490991108,16345295.893468522,433640.5975225866,2.58,1,1Cr_to_2Cr
1634,5,1809,4,24269297.433672287,23974054.967422485,295242.4662498012,1.22,1,2Cr_to_5Cr
1635,5,2094,3,20241474.983940274,20382811.576971836,141336.59303156286,0.7,1,2Cr_to_5Cr
1636,7,926,2,8735084.174880836,8957999.437703935,222915.26282309927,2.55,1,50L_to_1Cr
1637,5,3060,3,21778508.91466898,22102272.04562881,323763.13095982745,1.49,1,2Cr_to_5Cr
1638,7,2572,3,38623667.41394137,38661918.19320053,38250.77925916016,0.1,1,2Cr_to_5Cr
1639,0,679,2,22664947.09321103,22226473.66335375,438473.4298572801,1.93,1,2Cr_to_5Cr
1640,2,3364,3,17570659.134974085,18133855.941304494,563196.8063304089,3.21,1,1Cr_to_2Cr
1641,7,4377,1,26359348.473118175,26706355.421291795,347006.9481736198,1.32,1,2Cr_to_5Cr
1642,6,3069,2,17610184.27046228,16662693.689994166,947490.5804681126,5.38,1,1Cr_to_2Cr
1643,3,3293,4,43677251.60382219,44176258.82779187,499007.22396968305,1.14,1,2Cr_to_5Cr
1644,0,2151,3,21330917.907876,21749787.47259685,418869.56472085044,1.96,1,2Cr_to_5Cr
1645,5,4381,2,19075033.270590752,18798687.632458348,276345.63813240454,1.45,1,1Cr_to_2Cr
1646,7,2761,3,10065008.836950667,9395344.463967098,669664.3729835693,6.65,1,1Cr_to_2Cr
1647,1,4827,2,6916524.552099429,6941862.116786123,25337.564686694182,0.37,1,50L_to_1Cr
1648,4,4531,3,23718387.599945486,24148545.045483287,430157.44553780183,1.81,1,2Cr_to_5Cr
1649,3,2108,3,15363920.94451642,15029062.391374907,334858.55314151384,2.18,1,1Cr_to_2Cr
1650,2,3086,3,25207098.406103395,24625912.242306106,581186.1637972891,2.31,1,2Cr_to_5Cr
1651,5,3295,3,31155410.118476346,30946673.952705145,208736.16577120125,0.67,1,2Cr_to_5Cr
1652,1,4935,2,18718081.45357513,18572437.157595415,145644.29597971588,0.78,1,1Cr_to_2Cr
1653,6,3176,2,8368554.591034174,8016511.262791852,352043.32824232243,4.21,1,50L_to_1Cr
1654,7,1519,3,11058407.80064877,11218092.281437485,159684.48078871518,1.44,1,1Cr_to_2Cr
1655,1,3388,2,27293463.327025026,27866390.291196685,572926.9641716592,2.1,1,2Cr_to_5Cr
1656,3,4659,3,4509558.739387167,4063249.9495130293,446308.7898741374,9.9,1,less_than_50L
1657,5,4643,2,8057474.453643758,8384092.718659469,326618.2650157111,4.05,1,50L_to_1Cr
1658,1,594,2,29865056.014355715,29542968.984578695,322087.0297770202,1.08,1,2Cr_to_5Cr
1659,6,1062,2,21715999.545091536,21480274.22070572,235725.32438581437,1.09,1,2Cr_to_5Cr
1660,4,879,5,4296833.693321456,3851518.372405436,445315.3209160203,10.36,0,less_than_50L
1661,0,4618,2,8846252.302722925,8285116.44045698,561135.8622659454,6.34,1,50L_to_1Cr
1662,7,1823,3,38108305.61775537,38014291.83555626,94013.78219910711,0.25,1,2Cr_to_5Cr
1663,3,3108,2,7306435.957006311,6935833.428584063,370602.5284222476,5.07,1,50L_to_1Cr
1664,5,3575,1,14353810.851908172,13854394.99829083,499415.8536173422,3.48,1,1Cr_to_2Cr
1665,0,4214,3,25893248.12306722,25776210.509152003,117037.61391521618,0.45,1,2Cr_to_5Cr
1666,7,2414,3,26578605.060094424,27145815.754709277,567210.6946148537,2.13,1,2Cr_to_5Cr
1667,7,4189,3,21088227.476332698,21092398.822413005,4171.346080306917,0.02,1,2Cr_to_5Cr
1668,2,2843,4,18935020.48671942,19392948.400821514,457927.9141020961,2.42,1,1Cr_to_2Cr
1669,7,1311,2,20427454.876684066,20556368.089487478,128913.21280341223,0.63,1,2Cr_to_5Cr
1670,1,3613,1,19637620.555028763,19538248.7859581,99371.76907066256,0.51,1,1Cr_to_2Cr
1671,1,2764,4,22289012.784172174,22481797.627934765,192784.84376259148,0.86,1,2Cr_to_5Cr
1672,0,4029,2,8095483.918709526,7652461.636629827,443022.2820796985,5.47,1,50L_to_1Cr
1673,4,3872,3,17007521.545600846,16956381.751311984,51139.7942888625,0.3,1,1Cr_to_2Cr
1674,6,1080,3,5494139.982906042,5871893.865175341,377753.8822692996,6.88,1,50L_to_1Cr
1675,5,1009,2,6438954.827888443,6712765.815973695,273810.98808525223,4.25,1,50L_to_1Cr
1676,0,2556,3,30200830.73970085,30310724.9370278,109894.19732695073,0.36,1,2Cr_to_5Cr
1677,5,4266,2,41583605.175446354,41611781.33589478,28176.160448424518,0.07,1,2Cr_to_5Cr
1678,0,771,2,27438203.021141898,27897212.081324976,459009.06018307805,1.67,1,2Cr_to_5Cr
1679,3,1015,2,14888472.61048797,14643111.711808605,245360.89867936447,1.65,1,1Cr_to_2Cr
1680,1,2653,4,16278818.597336747,15989306.684645297,289511.91269144975,1.78,1,1Cr_to_2Cr
1681,7,4538,2,5732329.225008938,5045184.662319236,687144.562689702,11.99,0,50L_to_1Cr
1682,6,1264,3,16322962.640404085,16376577.492128264,53614.85172417946,0.33,1,1Cr_to_2Cr
1683,0,1668,4,30019525.6922646,30481544.582175303,462018.88991070166,1.54,1,2Cr_to_5Cr
1684,3,1184,3,15544793.118901366,14943849.946938658,600943.1719627082,3.87,1,1Cr_to_2Cr
1685,5,4971,3,22841822.007642493,23225785.94546508,383963.9378225878,1.68,1,2Cr_to_5Cr
1686,3,4578,3,21461067.81866609,21497666.006712534,36598.18804644421,0.17,1,2Cr_to_5Cr
1687,3,2637,2,16553643.382596489,17869654.359269686,1316010.976673197,7.95,1,1Cr_to_2Cr
1688,5,4454,3,21753334.535939462,21732168.002984438,21166.53295502439,0.1,1,2Cr_to_5Cr
1689,3,1335,3,20086863.66198985,20368751.12800889,281887.46601904184,1.4,1,2Cr_to_5Cr
1690,4,4380,5,15611038.56327488,15070127.88253908,540910.6807358004,3.46,1,1Cr_to_2Cr
1691,3,2738,4,39715004.90514525,40262916.002803914,547911.097658664,1.38,1,2Cr_to_5Cr
1692,6,725,4,17701217.605324343,17669438.024496507,31779.580827835947,0.18,1,1Cr_to_2Cr
1693,0,1934,4,17605735.97603867,17507741.785779245,97994.1902594231,0.56,1,1Cr_to_2Cr
1694,1,3880,3,14869727.41248995,15139272.061645372,269544.6491554212,1.81,1,1Cr_to_2Cr
1695,7,2385,4,29636859.43316614,29881227.85812253,244368.4249563925,0.82,1,2Cr_to_5Cr
1696,2,3178,2,35596193.65030603,35327728.00007986,268465.65022616833,0.75,1,2Cr_to_5Cr
1697,4,1670,5,11297658.735580156,11105069.84696629,192588.88861386478,1.7,1,1Cr_to_2Cr
1698,4,1040,2,28171693.29343166,28399989.36423578,228296.07080412284,0.81,1,2Cr_to_5Cr
1699,7,4478,3,7754616.22319756,7753212.041029477,1404.1821680832654,0.02,1,50L_to_1Cr
1700,5,1767,3,8064893.302269496,8031834.501727833,33058.80054166261,0.41,1,50L_to_1Cr
1701,6,2975,2,13843048.034687938,13304231.89497272,538816.1397152189,3.89,1,1Cr_to_2Cr
1702,7,4003,3,39770039.07744572,39962479.84022362,192440.76277789474,0.48,1,2Cr_to_5Cr
1703,5,1981,3,19913825.467037577,19672303.7921032,241521.67493437603,1.21,1,1Cr_to_2Cr
1704,2,2386,2,28463727.983835384,27872236.01979378,591491.9640416056,2.08,1,2Cr_to_5Cr
1705,3,2640,3,23232413.109976307,22681421.010568697,550992.0994076096,2.37,1,2Cr_to_5Cr
1706,5,4366,3,18429347.350650977,18222483.223969407,206864.12668156996,1.12,1,1Cr_to_2Cr
1707,0,2505,3,25739305.2182685,25482071.658994213,257233.55927428603,1.0,1,2Cr_to_5Cr
1708,3,528,2,8464036.213042857,7807261.4837991325,656774.7292437246,7.76,1,50L_to_1Cr
1709,0,4396,3,35350761.90278156,35559979.93866677,209218.03588520736,0.59,1,2Cr_to_5Cr
1710,1,1251,3,18934886.527450774,19401519.86270552,466633.3352547474,2.46,1,1Cr_to_2Cr
1711,6,2476,2,27279289.097785454,27230814.138771556,48474.959013897926,0.18,1,2Cr_to_5Cr
1712,7,3394,5,23556015.132426493,23347879.845121633,208135.2873048596,0.88,1,2Cr_to_5Cr
1713,7,4144,3,37996624.93060347,38042827.53652905,46202.60592558235,0.12,1,2Cr_to_5Cr
1714,3,3156,3,22227685.02921,21272260.74945184,955424.2797581628,4.3,1,2Cr_to_5Cr
1715,5,2044,2,6893647.011144636,6799149.452728699,94497.55841593724,1.37,1,50L_to_1Cr
1716,6,3544,2,30599319.88353288,31530185.877314325,930865.9937814437,3.04,1,2Cr_to_5Cr
1717,4,642,2,11878469.889239375,10822251.36567846,1056218.5235609151,8.89,1,1Cr_to_2Cr
1718,0,4485,3,24866736.171272833,24561790.302831367,304945.86844146624,1.23,1,2Cr_to_5Cr
1719,1,570,3,24524821.18197663,24016967.632339597,507853.54963703454,2.07,1,2Cr_to_5Cr
1720,1,1052,3,12295696.74643503,12630307.165092755,334610.4186577257,2.72,1,1Cr_to_2Cr
1721,0,3912,2,17663080.632898107,16944744.29492755,718336.3379705586,4.07,1,1Cr_to_2Cr
1722,3,1899,3,29190674.344348148,29293027.27846141,102352.93411326408,0.35,1,2Cr_to_5Cr
1723,2,2499,2,9461138.001422198,9378962.393602815,82175.60781938396,0.87,1,50L_to_1Cr
1724,5,2558,2,19965514.69588092,20370638.750474777,405124.0545938574,2.03,1,1Cr_to_2Cr
1725,6,2372,4,15124654.947995778,14373381.258696038,751273.6892997399,4.97,1,1Cr_to_2Cr
1726,4,4325,3,2912341.7771786614,3198463.0234247823,286121.2462461209,9.82,1,less_than_50L
1727,5,2658,3,9602283.52731638,9774723.275552751,172439.7482363712,1.8,1,50L_to_1Cr
1728,7,2435,4,15190377.562534802,15616306.066733511,425928.5041987095,2.8,1,1Cr_to_2Cr
1729,5,3671,3,25620666.841640227,25300332.82113793,320334.02050229535,1.25,1,2Cr_to_5Cr
1730,3,1257,3,43082002.991389856,42940957.70125456,141045.2901352942,0.33,1,2Cr_to_5Cr
1731,5,4223,2,4608118.85091788,5171641.146302691,563522.2953848103,12.23,0,less_than_50L
1732,2,1449,5,19261688.864618756,19657157.204643272,395468.340024516,2.05,1,1Cr_to_2Cr
1733,5,4390,4,19145817.850780517,19710766.639337514,564948.7885569967,2.95,1,1Cr_to_2Cr
1734,5,698,4,15912417.328783866,15293563.879682815,618853.4491010513,3.89,1,1Cr_to_2Cr
1735,5,1323,2,8533078.930268614,8021817.717904067,511261.21236454695,5.99,1,50L_to_1Cr
1736,1,4632,2,41048351.22693995,40809166.79430022,239184.4326397255,0.58,1,2Cr_to_5Cr
1737,2,3199,2,13877418.625995971,14102563.967551341,225145.34155537002,1.62,1,1Cr_to_2Cr
1738,0,4462,4,42689115.19993439,42923811.37430407,234696.1743696779,0.55,1,2Cr_to_5Cr
1739,3,4445,1,13268549.538550312,13972611.300155122,704061.7616048101,5.31,1,1Cr_to_2Cr
1740,0,2202,1,33524566.061956704,32812656.024624567,711910.0373321362,2.12,1,2Cr_to_5Cr
1741,1,3113,2,26292662.84907225,26267462.29490534,25200.554166913033,0.1,1,2Cr_to_5Cr
1742,4,3253,2,22504390.755739626,23189696.327817004,685305.5720773786,3.05,1,2Cr_to_5Cr
1743,3,3057,3,10871639.766911425,11024697.29334864,153057.5264372155,1.41,1,1Cr_to_2Cr
1744,1,3746,1,17158916.95459655,17055182.920435775,103734.0341607742,0.6,1,1Cr_to_2Cr
1745,1,1871,2,20755406.683666892,21004242.715386897,248836.03172000498,1.2,1,2Cr_to_5Cr
1746,4,3349,2,42059278.5721021,42305037.13437874,245758.56227663904,0.58,1,2Cr_to_5Cr
1747,3,1341,2,24449137.718320366,24528880.70182296,79742.98350259289,0.33,1,2Cr_to_5Cr
1748,3,2307,3,20546613.45142886,20416586.305536047,130027.1458928138,0.63,1,2Cr_to_5Cr
1749,2,1643,3,6947421.598072773,6204687.713411266,742733.8846615069,10.69,0,50L_to_1Cr
1750,2,1866,3,12972383.75147934,12635430.965287227,336952.78619211353,2.6,1,1Cr_to_2Cr
1751,1,4357,1,37668631.287213124,37072348.75768661,596282.5295265168,1.58,1,2Cr_to_5Cr
1752,0,2366,5,45367610.882229,45749418.81928997,381807.9370609671,0.84,1,2Cr_to_5Cr
1753,1,775,4,32843905.648427602,32621041.58507173,222864.06335587054,0.68,1,2Cr_to_5Cr
1754,5,662,4,25168056.457556564,25023244.670313414,144811.78724315017,0.58,1,2Cr_to_5Cr
1755,4,4762,1,31841963.23142788,32093850.552945055,251887.32151717693,0.79,1,2Cr_to_5Cr
1756,4,3788,4,4753931.294674473,5064949.2728935005,311017.97821902763,6.54,1,less_than_50L
1757,0,3795,4,11923004.168625044,11345580.560994333,577423.607630711,4.84,1,1Cr_to_2Cr
1758,0,2344,4,20368834.49038027,20449660.935802992,80826.44542272389,0.4,1,2Cr_to_5Cr
1759,3,2293,1,27798089.080943238,27737398.016490493,60691.06445274502,0.22,1,2Cr_to_5Cr
1760,0,4034,3,46425064.02635423,46157052.872648686,268011.15370554477,0.58,1,2Cr_to_5Cr
1761,2,2052,5,44479703.89124849,44152485.358626604,327218.53262188286,0.74,1,2Cr_to_5Cr
1762,1,4541,3,22349664.74587846,22846583.876064323,496919.13018586114,2.22,1,2Cr_to_5Cr
1763,5,4292,3,8047297.078482375,8321513.173716985,274216.09523461014,3.41,1,50L_to_1Cr
1764,6,999,4,36511316.30478756,36800020.34895341,288704.0441658497,0.79,1,2Cr_to_5Cr
1765,5,2312,2,15171614.192978866,15628685.761579996,457071.5686011296,3.01,1,1Cr_to_2Cr
1766,7,1692,3,23900526.542579412,23852182.406474,48344.136105410755,0.2,1,2Cr_to_5Cr
1767,6,1000,3,22822067.78072658,23317430.955641545,495363.17491496354,2.17,1,2Cr_to_5Cr
1768,4,780,4,18869260.97923009,19074075.86966552,204814.89043542743,1.09,1,1Cr_to_2Cr
1769,0,4037,3,31631291.49455323,31265098.944469716,366192.5500835143,1.16,1,2Cr_to_5Cr
1770,1,2563,3,8986536.093937773,9031748.971695345,45212.87775757164,0.5,1,50L_to_1Cr
1771,2,4755,3,18159060.278805595,18676387.828296084,517327.54949048907,2.85,1,1Cr_to_2Cr
1772,0,1498,3,45013324.26932275,45043623.807135366,30299.53781261295,0.07,1,2Cr_to_5Cr
1773,0,765,4,16077958.394766014,15562084.958821006,515873.43594500795,3.21,1,1Cr_to_2Cr
1774,5,2970,4,11038566.101043776,11147816.103591949,109250.00254817307,0.99,1,1Cr_to_2Cr
1775,3,3819,1,37539936.58867291,37027751.99433151,512184.59434140474,1.36,1,2Cr_to_5Cr
1776,2,2876,2,11915542.532988664,11645824.587585421,269717.9454032425,2.26,1,1Cr_to_2Cr
1777,7,1190,1,8730070.246377166,8912637.089047108,182566.84266994148,2.09,1,50L_to_1Cr
1778,3,3969,2,9390171.339735525,9698081.359530145,307910.0197946206,3.28,1,50L_to_1Cr
1779,7,1146,3,14357270.451649675,14200712.031197244,156558.42045243084,1.09,1,1Cr_to_2Cr
1780,7,712,4,14497262.516691627,14290342.067879213,206920.44881241396,1.43,1,1Cr_to_2Cr
1781,1,1320,4,17756958.438992094,17550854.32070795,206104.1182841435,1.16,1,1Cr_to_2Cr
1782,1,1477,2,35784921.723489136,35753890.896191314,31030.82729782164,0.09,1,2Cr_to_5Cr
1783,0,3229,1,6322407.486114424,4930718.688897253,1391688.7972171707,22.01,0,50L_to_1Cr
1784,4,2781,3,24459348.829585616,25153423.809015978,694074.9794303626,2.84,1,2Cr_to_5Cr
1785,4,4018,3,15544222.411902213,15823897.90211022,279675.4902080074,1.8,1,1Cr_to_2Cr
1786,7,1197,2,5967605.782784446,4476431.234323229,1491174.5484612174,24.99,0,50L_to_1Cr
1787,2,4843,4,23460707.463716693,24165373.98896245,704666.5252457559,3.0,1,2Cr_to_5Cr
1788,4,672,4,30646049.764783286,29994275.45172085,651774.3130624369,2.13,1,2Cr_to_5Cr
1789,1,3410,2,5153192.984692968,5634157.551050798,480964.5663578296,9.33,1,50L_to_1Cr
1790,4,2173,4,7497705.054597083,7533537.754981657,35832.70038457401,0.48,1,50L_to_1Cr
1791,7,2947,2,13250006.331200613,13552553.825725514,302547.49452490173,2.28,1,1Cr_to_2Cr
1792,5,3564,3,4911972.285390245,5741641.85564839,829669.5702581452,16.89,0,less_than_50L
1793,3,1346,3,33080948.590356927,33562811.25802783,481862.66767090186,1.46,1,2Cr_to_5Cr
1794,2,3065,2,24281098.09037834,24140770.27953347,140327.81084487215,0.58,1,2Cr_to_5Cr
1795,2,906,4,6739528.7276777,7141021.873878797,401493.1462010965,5.96,1,50L_to_1Cr
1796,6,643,3,21846888.40050723,21499869.141291168,347019.2592160627,1.59,1,2Cr_to_5Cr
1797,0,905,3,14874199.83532256,14032594.089696093,841605.7456264682,5.66,1,1Cr_to_2Cr
1798,4,4917,2,19899574.065277994,19707314.261475798,192259.80380219594,0.97,1,1Cr_to_2Cr
1799,0,3558,1,26684562.827132247,26110626.74697659,573936.0801556557,2.15,1,2Cr_to_5Cr
1800,0,3990,2,15908082.114391293,16318160.030311251,410077.9159199577,2.58,1,1Cr_to_2Cr
1801,2,2272,3,30275260.500788547,29573135.105896596,702125.3948919512,2.32,1,2Cr_to_5Cr
1802,5,4193,3,19028915.42624153,19686197.136912066,657281.7106705382,3.45,1,1Cr_to_2Cr
1803,5,1592,2,30238372.905276,30401792.917211797,163420.0119357966,0.54,1,2Cr_to_5Cr
1804,1,4825,3,16308223.437801117,16775768.181030056,467544.74322893843,2.87,1,1Cr_to_2Cr
1805,3,1864,3,4729046.561779144,5046294.153127686,317247.5913485419,6.71,1,less_than_50L
1806,1,790,3,36469451.810756505,36617423.4930113,147971.6822547987,0.41,1,2Cr_to_5Cr
1807,4,4876,3,27005027.896740906,27909102.015701048,904074.1189601421,3.35,1,2Cr_to_5Cr
1808,7,3777,4,17725045.44389465,18494839.297964577,769793.8540699258,4.34,1,1Cr_to_2Cr
1809,5,1072,3,14589158.546429958,14197378.722967926,391779.8234620318,2.69,1,1Cr_to_2Cr
1810,5,2960,3,24212784.942242846,24045404.389752615,167380.55249023065,0.69,1,2Cr_to_5Cr
1811,6,1611,2,40088218.99239281,40777618.824853964,689399.832461156,1.72,1,2Cr_to_5Cr
1812,6,1329,2,7720482.076608006,7387597.010534938,332885.0660730675,4.31,1,50L_to_1Cr
